review_id	sentiment	label_id	input_ids	review_body	date
17581	0	1	[0, 100, 524, 655, 11, 1707, 9, 10, 1109, 1437, 1104, 1437, 1035, 299, 4, 42, 16, 45, 1341, 24, 4, 89, 32, 80, 11693, 13171, 1437, 8, 349, 9, 106, 16, 5, 12272, 219, 1437, 1690, 37208, 1907, 9, 25665, 2158, 4, 24, 74, 95, 25149, 162, 11, 5, 1035, 3778, 5579, 4297, 939, 422, 5342, 2131, 11, 937, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am ever in search of a light  white  summer top. this is not quite it. there are two distinct layers  and each of them is the scratchy  starchy type of gauze. it would just roast me in the summer sun--but i run fairly hot in general.	2022-08-29T20:24:48Z
3697	-1	0	[0, 100, 524, 45, 686, 54, 74, 356, 205, 11, 42, 3588, 4, 24, 16, 2778, 24901, 19, 7741, 9, 10199, 14, 40, 45, 2342, 7933, 1268, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am not sure who would look good in this dress. it is extremely oversized with tons of fabric that will not flatter anyone!	2022-08-29T20:24:48Z
15924	0	1	[0, 133, 13504, 2440, 2301, 15, 127, 3588, 15, 5, 182, 299, 9, 5, 6291, 10490, 64, 28, 450, 149, 5, 2853, 10490, 23, 5, 182, 299, 8, 24, 1326, 6162, 4, 13, 42, 425, 1437, 939, 74, 1057, 55, 16801, 6184, 154, 4, 5, 2564, 16, 2770, 1437, 98, 939, 524, 24996, 549, 939, 197, 489, 50, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The navy blue lines on my dress on the very top of the interior layer can be seen through the upper layer at the very top and it looks cheap. for this price  i would expect more thoughtful patterning. the fit is amazing  so i am debating whether i should keep or return.	2022-08-29T20:24:48Z
16355	0	1	[0, 100, 2638, 209, 15, 5, 1368, 8395, 77, 939, 794, 106, 11, 5, 1400, 4, 939, 6640, 5, 10199, 1437, 53, 303, 5, 455, 847, 9, 5, 16259, 355, 10, 4866, 9, 8533, 7, 127, 28097, 36, 463, 939, 218, 75, 33, 380, 28097, 322, 939, 67, 802, 5, 13977, 21, 10, 828, 41783, 150, 5, 1079, 9, 5, 16259, 2075, 326, 1872, 4, 51, 439, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved these on the hanger when i saw them in the store. i liked the fabric  but found the full cut of the pant added a ton of bulk to my hips (and i don't have big hips). i also thought the waist was a bit snug while the rest of the pant ran tts. they went back.	2022-08-29T20:24:48Z
9435	-1	0	[0, 14696, 17752, 89, 21, 10, 1521, 17584, 11, 42, 6880, 5579, 29, 7445, 3677, 32, 169, 350, 3229, 8, 7533, 213, 15, 396, 28304, 5, 6399, 4, 939, 33, 1256, 7174, 3701, 98, 24, 18, 543, 7, 4744, 42, 45, 2909, 15, 1268, 4, 350, 1099, 142, 24, 18, 3680, 10, 182, 2579, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Seems there was a design defect in this item--sleeves are way too tight and hardly go on without ripping the shirt. i have pretty thin arms so it's hard to imagine this not happening on anyone. too bad because it's otherwise a very nice top.	2022-08-29T20:24:48Z
12431	1	2	[0, 713, 299, 16, 182, 16106, 4, 939, 5328, 24, 66, 7, 3630, 19, 22877, 10844, 15, 10, 6664, 21746, 363, 1437, 53, 24, 64, 2773, 3868, 7, 10, 579, 47035, 1390, 24808, 198, 1139, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is very versatile. i wore it out to dinner with skinny jeans on a friday night  but it can easily transition to a saturday afternoon stroll around town top.	2022-08-29T20:24:48Z
5733	0	1	[0, 133, 10199, 8, 2496, 15, 42, 7021, 13454, 32, 269, 2579, 53, 28, 2542, 24, 1237, 269, 1437, 269, 739, 4, 939, 159, 8407, 15, 127, 645, 142, 9, 5, 2496, 53, 24, 938, 75, 615, 4, 101, 2498, 10, 10178, 4, 939, 74, 5940, 24, 53, 216, 63, 182, 455, 4, 939, 222, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fabric and style on this swing tee are really nice but be aware it runs really  really large. i downsized on my order because of the style but it wasn't enough. like wearing a tent. i would recommend it but know its very full. i did return it.	2022-08-29T20:24:48Z
4230	-1	0	[0, 100, 348, 393, 56, 10, 936, 19, 25172, 23324, 10844, 4, 939, 308, 484, 15029, 4, 959, 1437, 939, 2740, 127, 1675, 1836, 971, 36, 118, 437, 195, 108, 246, 1437, 5962, 2697, 43, 8, 45, 129, 58, 209, 10844, 7174, 1437, 51, 56, 4276, 4140, 8, 71, 112, 1946, 9, 3568, 13596, 66, 35907, 4, 51, 2564, 269, 7082, 8, 10601, 198, 127, 15145, 8, 5856, 61, 16, 182, 6770, 13, 10, 22877, 1236, 12001, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I've never had a problem with pilcro jeans. i own several pairs. however  i ordered my regular size 28 (i'm 5'3  120 pounds) and not only were these jeans thin  they had zero stretch and after 1 hour of wear stretched out horribly. they fit really loose and hung around my knees and legs which is very disappointing for a skinny jean.	2022-08-29T20:24:48Z
12546	-1	0	[0, 713, 3235, 222, 1085, 13, 162, 4, 5, 299, 34, 4276, 323, 4, 42, 74, 173, 13, 10, 3240, 693, 54, 473, 45, 2703, 143, 323, 8, 16, 2735, 7050, 196, 4, 67, 1437, 5, 299, 821, 11251, 11, 5, 1312, 4, 24, 95, 222, 45, 2564, 235, 4, 5, 299, 16, 182, 7174, 2018, 960, 4, 10, 1109, 39723, 74, 146, 10, 380, 2249, 11, 42, 3235, 4, 67, 939, 115, 45, 120, 10, 205, 2564, 4, 25, 939, 21287, 5, 299, 1437, 5, 124, 74, 3068, 62, 4, 5, 17539, 6806, 32, 15983, 4, 45, 14237, 415, 330, 868, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This suit did nothing for me. the top has zero support. this would work for a younger woman who does not require any support and is smaller chested. also  the top gapped in the center. it just did not fit right. the top is very thin showing everything. a light padding would make a big difference in this suit. also i could not get a good fit. as i tightened the top  the back would ride up. the bottoms are ok. not renatkable	2022-08-29T20:24:48Z
4621	-1	0	[0, 100, 2162, 42, 299, 11, 5, 2440, 32847, 8, 2638, 24, 98, 98, 182, 203, 454, 939, 15158, 24, 4, 24, 376, 66, 9, 5, 10397, 36, 10273, 14263, 73, 33912, 4943, 43, 19, 155, 650, 6538, 4, 939, 524, 11521, 142, 24, 21, 19083, 7, 28, 127, 2674, 299, 13, 1035, 4, 24, 16, 34203, 1437, 13719, 1437, 12058, 3195, 1437, 3035, 6087, 15716, 1437, 748, 12, 1644, 4617, 734, 118, 115, 213, 15, 8, 15, 59, 70, 5, 383, 939, 657, 59, 42, 299, 1437, 53, 122, 24, 34, 6538, 71, 65, 14784, 98, 24, 18, 70, 13, 295, 19906, 4, 109, 12, 2137, 2540, 19, 357, 10199, 2231, 102, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this top in the blue motif and loved it so so very much until i washed it. it came out of the wash (delicate/cold cycle) with 3 small holes. i am devastated because it was destined to be my favorite top for summer. it is flattering  lightweight  gorgeous color  cool raw edges  v-back detail...i could go on and on about all the things i love about this top  but now it has holes after one washing so it's all for naught. do-over please with better fabric qa.	2022-08-29T20:24:48Z
7676	1	2	[0, 100, 657, 5, 169, 42, 27715, 607, 5712, 8, 16, 98, 1109, 47, 6254, 619, 24, 15, 47, 4, 24, 16, 182, 11708, 7, 47, 240, 7, 3568, 277, 6013, 12213, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the way this loosley falls and is so light you barely feel it on you. it is very sheer to you need to wear another tank underneath.	2022-08-29T20:24:48Z
17837	-1	0	[0, 40084, 42, 11, 5, 2440, 8, 21, 98, 2283, 4, 150, 24, 1326, 11962, 1437, 951, 56, 2563, 2162, 42, 1437, 10610, 24, 1437, 8, 1835, 24, 4, 24, 56, 1050, 8, 2335, 2549, 70, 81, 24, 4, 45, 7, 4521, 103, 761, 9, 1275, 22052, 4, 24, 21, 181, 7491, 70, 81, 4, 98, 203, 13, 1318, 797, 16506, 939, 218, 75, 1508, 2159, 341, 383, 53, 23, 513, 2382, 24, 62, 8, 492, 162, 10, 6720, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Got this in the blue and was so excited. while it looks cute  someone had clearly bought this  worn it  and returned it. it had human and dog hair all over it. not to mention some kind of red strings. it was pilling all over. so much for quality control!!! i don't mind buying used things but at least clean it up and give me a discount!	2022-08-29T20:24:48Z
14725	1	2	[0, 4528, 9304, 32, 1969, 13, 143, 9881, 5852, 4, 51, 64, 28, 10610, 7, 422, 22379, 8771, 1437, 6713, 198, 5, 790, 1437, 50, 190, 213, 66, 19, 964, 4, 939, 657, 141, 16106, 51, 32, 8, 51, 32, 98, 929, 219, 13, 167, 498, 77, 47, 218, 75, 236, 7, 3568, 10844, 50, 932, 3229, 4, 51, 32, 10, 828, 3349, 24363, 1437, 53, 939, 437, 182, 1372, 19, 141, 51, 2564, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These pants are perfect for any casual occasion. they can be worn to run errands  hang around the house  or even go out with friends. i love how versatile they are and they are so roomy for those times when you don't want to wear jeans or anything tight. they are a bit pricy  but i'm very happy with how they fit.	2022-08-29T20:24:48Z
17938	0	1	[0, 100, 524, 59, 195, 108, 401, 113, 1437, 16157, 23246, 8, 2333, 3568, 227, 10, 650, 50, 10, 4761, 4, 939, 2740, 10, 650, 1437, 25, 277, 37102, 222, 4, 235, 77, 939, 362, 24, 66, 9, 5, 9805, 1437, 939, 115, 192, 14, 24, 21, 164, 7, 28, 203, 10941, 87, 47, 64, 1137, 31, 5, 804, 1345, 4, 939, 1467, 5, 23204, 21, 164, 7, 28, 30197, 1437, 53, 24, 5712, 235, 23, 5, 299, 9, 127, 6605, 12396, 4, 77, 939, 1693, 127, 3701, 62, 1437, 127, 1086, 1084, 338, 4822, 924, 4, 222, 45, 2342, 7933, 127, 7714, 1119, 23, 70, 4, 5, 2564, 198, 5, 10762, 8, 7050, 16, 2051, 1437, 2972, 16364, 53, 45, 3229, 2, 1, 1, 1, 1, 1]	"I am about 5'6""  135 lbs and usually wear between a small or a medium. i ordered a small  as another reviewer did. right when i took it out of the packaging  i could see that it was going to be much shorter than you can tell from the online photo. i knew the sweater was going to be cropped  but it falls right at the top of my hip bones. when i raise my arms up  my whole midriff shows. did not flatter my athletic build at all. the fit around the shoulders and chest is fine  skimming but not tight"	2022-08-29T20:24:48Z
5465	-1	0	[0, 574, 12677, 5, 3195, 8, 5, 2694, 10245, 4, 53, 77, 939, 342, 15, 1437, 222, 45, 356, 235, 4, 13977, 21, 350, 765, 8, 5, 3701, 58, 251, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Loved the color and the deshn. but when i put on  did not look right. waist was too short and the arms were long.	2022-08-29T20:24:48Z
16780	-1	0	[0, 12583, 12189, 146, 24, 356, 55, 101, 10, 11824, 34925, 87, 10, 9540, 4, 89, 32, 117, 3425, 12189, 8, 5, 37482, 13, 5, 7494, 32, 1256, 28772, 17163, 111, 95, 10, 828, 9, 6755, 4, 5, 3195, 16, 372, 1437, 53, 5, 1318, 3607, 402, 7, 28, 12762, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Big pockets make it look more like a bathrobe than a coat. there are no internal pockets and the loops for the belt are pretty skimpy - just a bit of string. the color is great  but the quality leaves something to be desired.	2022-08-29T20:24:48Z
3806	0	1	[0, 100, 657, 5, 356, 9, 42, 3588, 53, 5, 5933, 2653, 10, 410, 11789, 61, 429, 28, 127, 6958, 36, 245, 108, 306, 18653, 939, 437, 2053, 59, 519, 24, 15992, 1437, 45, 686, 114, 939, 40, 109, 14, 50, 671, 24, 4, 939, 657, 5, 8089, 8, 5, 124, 847, 66, 1437, 24, 189, 28, 10, 357, 5933, 13, 26647, 2172, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love the look of this dress but the length feels a little awkward which might be my height (5'4""). i'm thinking about having it altered  not sure if i will do that or return it. i love the colors and the back cut out  it may be a better length for taller individuals."	2022-08-29T20:24:48Z
15050	0	1	[0, 1620, 19, 171, 9, 6215, 18, 13657, 209, 360, 1437, 89, 16, 10, 319, 9, 10199, 15, 42, 13454, 4, 24, 23835, 5342, 157, 1437, 600, 4, 5, 1104, 3195, 16, 6353, 1437, 61, 399, 75, 173, 13, 162, 53, 965, 75, 1099, 4, 10, 410, 11708, 53, 23541, 19, 10, 16109, 11689, 4, 114, 47, 33, 10, 3553, 5246, 1173, 2853, 809, 1437, 645, 159, 10, 1836, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	As with many of retailer's tops these days  there is a lot of fabric on this tee. it hangs fairly well  though. the white color is cream  which didn't work for me but isn't bad. a little sheer but wearable with a nude bra. if you have a thinnish upper body  order down a size!	2022-08-29T20:24:48Z
11243	-1	0	[0, 100, 2740, 42, 9540, 142, 1437, 101, 643, 1437, 939, 21, 551, 30, 63, 27360, 4002, 328, 9574, 1437, 5, 9540, 969, 62, 19, 5, 299, 6148, 3187, 160, 36, 463, 1716, 43, 8, 277, 6148, 4683, 9007, 490, 4, 939, 1835, 14, 9540, 235, 409, 1437, 2053, 14, 24, 1017, 57, 5009, 7421, 11, 6738, 4, 959, 1437, 939, 880, 7, 864, 5, 1318, 9, 5, 9540, 77, 5, 200, 9540, 969, 62, 19, 10, 3187, 8, 1716, 299, 6148, 328, 77, 939, 1381, 15, 5, 9540, 1437, 939, 303, 5, 1716, 6148, 16775, 88, 5, 7524, 4, 45, 5, 1318, 939, 1931, 2379, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this coat because  like others  i was taken by its feminine beauty! unfortunately  the coat showed up with the top button broken off (and missing) and another button hole torn open. i returned that coat right away  thinking that it'd been damaged somehow in shipping. however  i began to question the quality of the coat when the second coat showed up with a broken and missing top button! when i tried on the coat  i found the missing button stuffed into the pocket. not the quality i expe	2022-08-29T20:24:48Z
1390	0	1	[0, 100, 421, 5, 13977, 7, 28, 740, 179, 3804, 101, 24, 2092, 15, 5, 1421, 53, 24, 965, 75, 4, 939, 2740, 5, 3023, 29, 8, 939, 437, 7358, 11, 24, 36, 118, 437, 195, 108, 306, 113, 8, 5962, 19821, 322, 74, 3608, 12926, 10, 367, 10070, 159, 7, 1877, 546, 101, 47, 214, 8144, 11, 30894, 18, 2103, 7449, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I expected the waist to be cinched like it appears on the model but it isn't. i ordered the xs and i'm swimming in it (i'm 5'4"" and 120 lb). would suggest ordering a few sizes down to avoid looking like you're wrapped in grandma's table runner."	2022-08-29T20:24:48Z
6631	-1	0	[0, 100, 2740, 10, 1836, 650, 36, 33834, 939, 524, 27778, 43, 53, 770, 5, 1823, 5933, 4, 2333, 939, 64, 120, 409, 19, 10, 1675, 650, 53, 45, 42, 86, 4, 215, 10, 11962, 2496, 53, 156, 162, 356, 765, 359, 1810, 4, 9574, 24, 18, 164, 124, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered a size small (usually i am ps) but wanted the extra length. usually i can get away with a regular small but not this time. such a cute style but made me look short & wide. unfortunately it's going back	2022-08-29T20:24:48Z
8839	0	1	[0, 11329, 12807, 939, 74, 657, 42, 1152, 1437, 53, 939, 56, 7, 671, 24, 4, 5, 10199, 8, 1521, 58, 182, 2579, 53, 5, 5933, 21, 182, 765, 8, 5, 5397, 350, 3229, 4, 939, 2740, 10, 37863, 4182, 61, 16, 2333, 5, 1836, 939, 120, 4, 114, 939, 56, 684, 939, 74, 33, 2740, 10, 1675, 37863, 29, 4, 45, 686, 114, 42, 74, 33, 15960, 5, 936, 4, 429, 28, 966, 164, 7, 5, 1400, 7, 860, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Thought i would love this product  but i had to return it. the fabric and design were very nice but the length was very short and the neck too tight. i ordered a xxsp which is usually the size i get. if i had known i would have ordered a regular xxs. not sure if this would have solved the problem. might be worth going to the store to try.	2022-08-29T20:24:48Z
4645	0	1	[0, 100, 1467, 89, 21, 10, 936, 77, 127, 3588, 2035, 8, 5, 650, 2564, 6683, 77, 939, 21, 361, 377, 5283, 734, 118, 190, 2162, 10, 650, 190, 600, 939, 6329, 3568, 4761, 939, 2162, 24, 13, 284, 3493, 683, 127, 1354, 21, 2421, 53, 24, 156, 162, 356, 101, 939, 21, 202, 5283, 190, 600, 939, 56, 416, 685, 70, 5, 1928, 2408, 11, 155, 688, 4, 24, 16, 10, 2721, 3588, 600, 8, 189, 860, 7, 120, 24, 15992, 7, 192, 114, 14, 1364, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I knew there was a problem when my dress arrived and the small fit perfectly when i was 9 months pregnant...i even bought a small even though i normally wear medium i bought it for family pictures once my daughter was born but it made me look like i was still pregnant even though i had already lost all the baby weight in 3 weeks. it is a beautiful dress though and may try to get it altered to see if that works	2022-08-29T20:24:48Z
18156	1	2	[0, 100, 794, 42, 6399, 804, 1437, 2638, 24, 1437, 53, 9574, 24, 21, 1088, 66, 11, 5, 1675, 1836, 650, 4, 959, 1437, 6215, 15331, 3805, 7, 28, 251, 15, 162, 1437, 98, 939, 2740, 10, 4716, 1459, 650, 4, 24, 10698, 372, 328, 939, 524, 888, 1372, 939, 300, 10, 4716, 1459, 142, 939, 619, 10, 1675, 74, 33, 57, 350, 251, 4, 5, 6399, 606, 7, 127, 28097, 4, 13, 5135, 939, 437, 195, 108, 398, 113, 17445, 23246, 4, 8, 127, 19851, 32, 2631, 12, 2518, 12, 3170, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I saw this shirt online  loved it  but unfortunately it was sold out in the regular size small. however  retailer shirts tend to be long on me  so i ordered a petite small. it fits great! i am actually happy i got a petite because i feel a regular would have been too long. the shirt comes to my hips. for reference i'm 5'8"" 145 lbs. and my measurements are 34-27-38."	2022-08-29T20:24:48Z
1665	1	2	[0, 25101, 35554, 3911, 30, 42, 299, 328, 24, 18, 4600, 19780, 1437, 53, 11, 10, 3041, 219, 45, 3298, 4740, 169, 4, 939, 2740, 5, 475, 4, 5, 1437, 5030, 242, 16, 95, 235, 15, 162, 1437, 24867, 21954, 53, 95, 614, 615, 4, 657, 5, 24150, 5933, 1437, 2740, 2053, 277, 909, 13454, 1437, 1437, 53, 24, 18, 164, 7, 28, 157, 341, 8, 372, 13, 23621, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very pleasantly surprised by this top! it's looser  but in a flowy not baggy way. i ordered the m. the  vee is just right on me  tasteful but just low enough. love the sleeve length  ordered thinking another black tee   but it's going to be well used and great for evenings.	2022-08-29T20:24:48Z
5638	1	2	[0, 713, 3588, 16, 12058, 1437, 34203, 1437, 1021, 5715, 1318, 8, 1437, 11, 127, 2979, 1437, 357, 87, 5, 3335, 179, 856, 17517, 6712, 3588, 142, 9, 5, 909, 1437, 1195, 87, 16109, 27664, 1437, 61, 269, 1146, 84, 5, 2721, 26370, 5326, 219, 4, 283, 15, 1437, 15655, 960, 11, 910, 17137, 16, 10, 7956, 1529, 9, 402, 4, 939, 109, 33, 7, 1129, 14, 5, 9215, 16, 1341, 41783, 1437, 600, 1437, 53, 23, 513, 24, 18, 4140, 219, 4, 14, 145, 26, 1437, 24, 202, 56, 10, 828, 9, 10, 16699, 7, 26637, 62, 4, 939, 21, 7785, 939, 56, 10, 909, 457, 9215, 15, 25, 157, 4, 5, 2564, 16, 326, 1872, 53, 10, 828, 765, 13332, 2, 1, 1, 1, 1, 1]	This dress is gorgeous  flattering  oood quality and  in my opinion  better than the erin fetherston dress because of the black  rather than nude liner  which really brought our the beautiful embroidery. come on  practically everything in rtw is a knockoff of something. i do have to comment that the slip is quite snug  though  but at least it's stretchy. that being said  it still had a bit of a tendency to creep up. i was glad i had a black half slip on as well. the fit is tts but a bit short wa	2022-08-29T20:24:48Z
