review_id	sentiment	label_id	input_ids	review_body	date
15987	1	2	[0, 32523, 657, 42, 16576, 4, 24, 16, 157, 156, 8, 10698, 25, 2340, 4, 939, 657, 5, 754, 14, 24, 64, 28, 7001, 62, 50, 159, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Absolutely love this skirt. it is well made and fits as normal. i love the fact that it can be dressed up or down.	2022-08-29T20:24:48Z
3717	-1	0	[0, 31842, 35, 195, 108, 306, 113, 1437, 10529, 10431, 974, 73, 306, 1437, 2107, 571, 4, 939, 218, 75, 206, 42, 16, 13, 201, 10941, 390, 4, 42, 2323, 47, 235, 147, 47, 218, 75, 236, 10, 12194, 516, 7, 478, 4, 24, 34968, 66, 23, 110, 6605, 8, 817, 47, 356, 10941, 87, 47, 32, 4, 5, 10199, 16, 101, 10, 1457, 25665, 2158, 8, 182, 3793, 8, 5, 8089, 32, 2721, 53, 939, 1705, 75, 190, 3366, 9, 442, 42, 173, 4, 939, 802, 2085, 19, 127, 2514, 11044, 24, 74, 1045, 3989, 53, 24, 1326, 101, 939, 95, 8144, 10, 6900, 9, 10199, 198, 162, 328, 7785, 939, 1381, 11, 12, 8005, 8, 399, 75, 804, 645, 4, 2, 1, 1, 1, 1, 1]	"Ref: 5'4""  125# 27/4  32g. i don't think this is for us shorter women. this hits you right where you don't want a vertical line to hit. it flares out at your hip and makes you look shorter than you are. the fabric is like a double gauze and very soft and the colors are beautiful but i couldn't even dream of making this work. i thought maybe with my larger bust it would create shape but it looks like i just wrapped a bunch of fabric around me! glad i tried in-store and didn't online order."	2022-08-29T20:24:48Z
6655	1	2	[0, 100, 657, 42, 23204, 328, 5, 24787, 16, 3793, 8, 45, 24, 17414, 4, 24, 64, 28, 10610, 3016, 11, 5, 760, 25, 2343, 50, 3016, 11, 5, 124, 4, 1256, 26370, 3624, 154, 8, 182, 34203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this sweater! the wool is soft and not itchy. it can be worn tied in the front as shown or tied in the back. pretty embrodering and very flattering.	2022-08-29T20:24:48Z
15368	-1	0	[0, 771, 17184, 7, 101, 42, 1907, 4, 11962, 5780, 4, 402, 59, 5, 22523, 8, 5933, 9, 42, 299, 399, 75, 173, 15, 162, 4, 21, 10, 410, 2233, 219, 4, 939, 437, 195, 108, 306, 1437, 16157, 29882, 1437, 1836, 3023, 29, 12, 29, 4, 429, 28, 847, 254, 15, 430, 809, 1907, 1437, 939, 437, 1946, 19487, 8, 7714, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Wanted to like this type. cute print. something about the width and length of this top didn't work on me. was a little boxy. i'm 5'4  135lbs  size xs-s. might be cuter on different body type  i'm hourglass and athletic.	2022-08-29T20:24:48Z
18185	0	1	[0, 37396, 13454, 1437, 53, 45, 966, 5, 425, 4, 1437, 22990, 16, 2721, 1437, 53, 2564, 16, 38596, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Pretty tee  but not worth the price.  lace is beautiful  but fit is blah.	2022-08-29T20:24:48Z
3856	1	2	[0, 100, 657, 42, 299, 328, 939, 348, 416, 10610, 24, 155, 498, 187, 562, 24, 59, 132, 688, 536, 4, 24, 16, 2721, 8, 34, 10, 9869, 1437, 12405, 6184, 7, 5, 10199, 14, 939, 399, 75, 3225, 192, 11, 5, 1345, 1437, 53, 172, 222, 8, 202, 770, 24, 4, 24, 34, 10, 2579, 385, 31766, 8, 16, 3473, 8, 34203, 4, 127, 129, 27136, 16, 14, 24, 606, 62, 10, 410, 10941, 15, 127, 28762, 87, 939, 421, 4, 939, 524, 10, 4761, 73, 10799, 290, 19, 2631, 417, 11044, 8, 5, 299, 606, 7, 2085, 132, 4877, 874, 127, 18951, 6148, 4, 939, 206, 24, 18, 202, 34203, 8, 3473, 1437, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this top! i've already worn it 3 times since getting it about 2 weeks ago. it is beautiful and has a lovely  subtle pattern to the fabric that i didn't initially see in the photo  but then did and still wanted it. it has a nice drape and is comfortable and flattering. my only critique is that it comes up a little shorter on my torso than i expected. i am a medium/size 8 with 34d bust and the top comes to maybe 2 inches below my belly button. i think it's still flattering and comfortable 	2022-08-29T20:24:48Z
17110	-1	0	[0, 4148, 10, 1313, 1591, 5, 3588, 21, 182, 157, 156, 1437, 372, 1318, 25, 4505, 31, 6215, 4, 959, 4, 42, 3588, 1415, 101, 10, 14072, 1437, 939, 679, 24, 189, 33, 57, 5, 4069, 9, 5, 12402, 873, 3195, 8, 5, 14072, 101, 3989, 4, 182, 10798, 8, 29747, 24203, 4, 13, 5135, 939, 524, 195, 195, 9680, 29882, 2631, 438, 1666, 2527, 939, 109, 33, 10, 3989, 24, 95, 222, 1085, 13, 162, 4, 24, 56, 7, 213, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	On a positive note the dress was very well made  great quality as usual from retailer. however. this dress looked like a sack  i believe it may have been the combination of the drab color and the sack like shape. very plain and unflattering. for reference i am 5 5 140lbs 34c ...so i do have a shape it just did nothing for me. it had to go back.	2022-08-29T20:24:48Z
4240	1	2	[0, 16587, 42, 410, 22, 26003, 15, 8, 619, 3473, 70, 183, 113, 13454, 6399, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Love this little ""throw on and feel comfortable all day"" tee shirt"	2022-08-29T20:24:48Z
3056	0	1	[0, 16861, 42, 2125, 34, 10, 182, 2233, 219, 847, 8, 5, 1104, 10490, 16, 13116, 8, 1087, 2176, 66, 111, 939, 524, 6764, 8, 7174, 53, 42, 156, 162, 356, 5283, 111, 182, 29747, 24203, 4, 939, 1687, 667, 10, 2735, 1836, 1437, 53, 939, 222, 45, 101, 5, 1468, 350, 203, 1169, 98, 939, 95, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Unfortunately this piece has a very boxy cut and the white layer is stiff and billows out - i am tall and thin but this made me look pregnant - very unflattering. i considered trying a smaller size  but i did not like the material too much either so i just returned it.	2022-08-29T20:24:48Z
14436	0	1	[0, 7199, 62, 7, 6215, 2820, 328, 10199, 1341, 7174, 1640, 6968, 115, 192, 16109, 12, 21685, 11689, 149, 5, 1104, 65, 43, 8, 7174, 10199, 1437, 1810, 2576, 10601, 26654, 131, 117, 169, 939, 74, 619, 22, 3056, 7001, 113, 11, 42, 299, 4, 939, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Not up to retailer standards! fabric quite thin(you could see nude-color bra through the white one) and thin fabric  wide bottom hung sloppy; no way i would feel ""well dressed"" in this top. i returned it."	2022-08-29T20:24:48Z
14144	1	2	[0, 100, 437, 1191, 2744, 1437, 11, 3487, 7297, 3989, 1437, 16157, 23246, 1437, 8, 1836, 231, 16, 1969, 4, 939, 439, 13, 5, 1675, 1195, 87, 4716, 1459, 39328, 1437, 61, 376, 157, 874, 127, 15145, 1437, 8, 1712, 939, 74, 2333, 33, 10, 79, 2681, 3588, 101, 42, 23385, 4567, 62, 7, 14, 11875, 233, 235, 23, 5, 2576, 9, 5, 4117, 1437, 5, 11875, 33585, 3989, 1665, 7, 34583, 13040, 5, 4392, 25, 10, 1181, 3588, 1437, 98, 939, 314, 24, 59, 155, 113, 874, 5, 4117, 4, 5, 4140, 2386, 24, 7, 16531, 5, 809, 1437, 8, 19, 5, 235, 223, 6276, 2963, 1437, 24, 16, 2422, 3473, 8, 6043, 4, 213, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I'm 60+  in relatively decent shape  135 lbs  and size 6 is perfect. i went for the regular rather than petite sizing  which came well below my knees  and although i would usually have a sheath dress like this hemmed up to that slim part right at the bottom of the knee  the slim silhouette shape served to lengthen the profile as a longer dress  so i left it about 3"" below the knee. the stretch allows it to hug the body  and with the right undergarments  it is super comfortable and attractive. go"	2022-08-29T20:24:48Z
10529	1	2	[0, 100, 437, 11, 657, 19, 579, 4911, 257, 328, 939, 794, 42, 8443, 73, 34096, 8, 5, 6967, 8089, 4855, 162, 11, 4, 939, 56, 7, 33, 24, 4, 939, 437, 98, 7785, 939, 3584, 24, 1437, 24, 16, 4613, 4, 939, 74, 224, 14, 5, 8089, 32, 10, 828, 55, 21677, 87, 11, 5, 181, 21491, 4123, 1437, 53, 202, 10, 6967, 445, 2125, 4, 939, 21, 2811, 562, 5, 30145, 5536, 3361, 9030, 16177, 326, 7363, 42041, 7, 213, 19, 24, 1437, 53, 7785, 939, 399, 75, 4, 5, 5397, 9, 5, 8443, 606, 62, 5342, 239, 1437, 8, 24, 1153, 1979, 75, 33, 2343, 4, 5, 24787, 1468, 16, 182, 2051, 1437, 45, 12272, 219, 1437, 8, 10, 828, 4140, 219, 2, 1, 1]	I'm in love with siyu! i saw this jacket/cape and the brilliant colors drew me in. i had to have it. i'm so glad i purchased it  it is wonderful. i would say that the colors are a bit more muted than in the puctures  but still a brilliant statement piece. i was considering getting the sleeveless golden mock turtleneck to go with it  but glad i didn't. the neck of the jacket comes up fairly high  and it probably wouldn't have shown. the wool material is very fine  not scratchy  and a bit stretchy	2022-08-29T20:24:48Z
9495	0	1	[0, 100, 657, 5951, 10844, 4, 939, 308, 484, 1763, 1437, 8, 939, 206, 51, 10397, 157, 1437, 8, 3568, 157, 4, 14, 145, 26, 1437, 939, 1017, 393, 3584, 10, 1763, 9, 5, 22, 620, 3623, 324, 113, 847, 137, 4, 51, 33, 5, 276, 1318, 65, 74, 1057, 31, 5951, 1437, 8, 939, 101, 14, 5, 35713, 2025, 75, 1528, 22877, 10844, 1437, 53, 33, 10, 410, 22523, 4, 24, 18, 55, 15, 12, 90, 10082, 13, 42, 191, 4, 13, 162, 1437, 5, 696, 21, 55, 19, 5, 3195, 4, 939, 645, 6907, 4, 77, 51, 2035, 1437, 51, 58, 2721, 11, 5, 410, 4136, 3298, 4, 127, 1144, 22904, 10, 1451, 4, 1368, 4623, 857, 328, 11962, 92, 10844, 328, 4682, 1437, 885, 2]	"I love ag jeans. i own several pair  and i think they wash well  and wear well. that being said  i'd never purchased a pair of the ""stevie"" cut before. they have the same quality one would expect from ag  and i like that the ankles aren't true skinny jeans  but have a little width. it's more on-trend for this season. for me  the issue was more with the color. i order pink. when they arrived  they were beautiful in the little plastic bag. my heart skipped a beat. hooray! cute new jeans! except  w"	2022-08-29T20:24:48Z
2162	1	2	[0, 100, 1381, 42, 299, 15, 19, 10, 1763, 9, 1104, 13344, 1437, 457, 21222, 1437, 8, 24, 1415, 269, 30228, 8, 2579, 4, 5, 2564, 21, 7082, 53, 34203, 1437, 24, 16, 10, 5262, 828, 11708, 1437, 53, 939, 21, 2498, 10, 9931, 16586, 11689, 1437, 98, 2532, 939, 524, 21099, 4, 1374, 1437, 939, 206, 42, 16, 10, 205, 3280, 1285, 1437, 7, 10, 1035, 18704, 1437, 64, 28, 10610, 19, 10, 2579, 16576, 1437, 50, 19, 10844, 25, 2343, 259, 4, 5, 321, 36, 368, 3023, 29, 1437, 64, 75, 2145, 43, 2564, 162, 23, 12312, 23246, 1437, 19, 389, 16134, 7050, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried this top on with a pair of white shorts  half tucked  and it looked really classy and nice. the fit was loose but flattering  it is a tiny bit sheer  but i was wearing a magenta bra  so perhaps i am biased. overall  i think this is a good basic addition  to a summer wardrobe  can be worn with a nice skirt  or with jeans as shown here. the 0 (or xs  can't remember) fit me at 115 lbs  with 30dd chest.	2022-08-29T20:24:48Z
12049	-1	0	[0, 713, 3588, 56, 41, 8372, 2564, 4, 182, 7082, 15, 299, 19, 477, 219, 39404, 1437, 182, 3229, 15, 2576, 4, 10199, 21, 13116, 98, 24, 399, 75, 517, 157, 19, 162, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress had an odd fit. very loose on top with pointy darts  very tight on bottom. fabric was stiff so it didn't move well with me	2022-08-29T20:24:48Z
519	1	2	[0, 100, 300, 42, 7, 3568, 25, 10, 4105, 1719, 12, 658, 81, 30260, 10401, 4, 114, 47, 3584, 10, 20292, 3195, 8, 58, 650, 7050, 196, 36, 118, 4, 242, 4, 1437, 47, 115, 213, 5378, 337, 3361, 1437, 187, 10, 11689, 351, 75, 173, 157, 19, 5, 614, 124, 8, 3124, 31670, 43, 1437, 47, 429, 28, 441, 7, 2999, 42, 160, 25, 10, 182, 9881, 3588, 4, 939, 2162, 42, 11, 10, 3023, 29, 11, 5, 23491, 73, 2379, 1488, 36, 118, 437, 195, 108, 406, 113, 1437, 21234, 23246, 4, 1437, 2107, 16134, 43, 8, 24, 18, 45, 2422, 192, 12, 11672, 1437, 53, 939, 1017, 393, 28, 3473, 2498, 24, 25, 10, 3588, 15, 63, 308, 4, 25, 10, 4105, 1719, 12, 2]	"I got this to wear as a beach cover-up over bathing suits. if you purchased a darker color and were small chested (i.e.  you could go braless  since a bra won't work well with the low back and armholes)  you might be able to pull this off as a very casual dress. i bought this in a xs in the coral/peach (i'm 5'7""  129 lbs.  32dd) and it's not super see-through  but i'd never be comfortable wearing it as a dress on its own. as a beach cover-up it's cute and comfortable  but as a dress it would be"	2022-08-29T20:24:48Z
16831	1	2	[0, 100, 657, 42, 2496, 9, 6013, 299, 19, 5, 6012, 31622, 4, 182, 34203, 53, 4420, 5, 3124, 31670, 32, 380, 8, 939, 5324, 5, 39328, 16, 430, 19, 349, 3195, 4, 939, 6329, 3568, 41, 3023, 29, 53, 11, 5, 12339, 8, 2440, 939, 2162, 579, 7, 33, 10, 410, 929, 4, 939, 67, 2162, 5, 909, 3195, 53, 5, 579, 21, 1307, 328, 939, 11024, 13, 41, 3023, 29, 98, 5952, 24, 40, 2564, 357, 4, 24, 56, 7, 28, 2740, 4, 24, 2299, 15706, 66, 25, 47, 3568, 24, 600, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this style of tank top with the wider straps. very flattering but yes the armholes are big and i noticed the sizing is different with each color. i normally wear an xs but in the gray and blue i bought s to have a little room. i also bought the black color but the s was huge! i exchanged for an xs so hopefully it will fit better. it had to be ordered. it definitely stretches out as you wear it though.	2022-08-29T20:24:48Z
4305	-1	0	[0, 243, 18, 2579, 1468, 53, 5, 1521, 817, 47, 356, 101, 10, 5283, 6429, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It's nice material but the design makes you look like a pregnant lady	2022-08-29T20:24:48Z
1640	-1	0	[0, 713, 23204, 21, 1307, 1437, 24, 10601, 159, 7, 127, 32606, 328, 24, 67, 16, 269, 35156, 8, 12272, 219, 1437, 24, 2653, 25, 114, 47, 32, 2498, 41, 793, 24787, 14165, 4, 939, 206, 24, 16, 129, 156, 13, 269, 6764, 8, 22877, 82, 4, 939, 437, 195, 108, 176, 113, 8, 9832, 5962, 29882, 4, 8, 939, 2740, 10, 1836, 579, 1437, 8, 939, 21, 7358, 11, 24, 4, 5, 10199, 16, 182, 7992, 1437, 939, 189, 28, 372, 114, 47, 697, 11, 1076, 22137, 50, 5, 4709, 20069, 4, 24, 3639, 59, 291, 29882, 7, 110, 809, 5120, 44629, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This sweater was huge  it hung down to my calves! it also is really bulky and scratchy  it feels as if you are wearing an old wool blanket. i think it is only made for really tall and skinny people. i'm 5'2"" and weigh 120lbs. and i ordered a size s  and i was swimming in it. the fabric is very thick  i may be great if you live in alaska or the arctic. it adds about 20lbs to your body frame......."	2022-08-29T20:24:48Z
18193	0	1	[0, 713, 16, 25, 1256, 11, 621, 25, 24, 16, 804, 1437, 205, 1318, 36, 26837, 65, 6880, 939, 581, 120, 7, 43, 1437, 8, 10698, 1528, 7, 1836, 4, 939, 437, 195, 108, 401, 113, 1437, 6329, 10, 4761, 73, 398, 1437, 8, 5, 4761, 2564, 372, 11, 42, 299, 4, 1437, 939, 818, 1682, 42, 6399, 734, 2527, 593, 1437, 939, 56, 24, 15, 10, 1368, 8395, 1437, 53, 939, 1682, 667, 24, 15, 4, 5, 6399, 16, 157, 7899, 11, 5, 18803, 804, 1437, 53, 3867, 47, 120, 593, 24, 18, 543, 7, 192, 14, 5, 299, 6148, 16, 278, 10, 410, 1810, 4, 358, 86, 939, 342, 24, 15, 1437, 127, 2473, 439, 7, 5, 299, 6148, 36, 118, 222, 120, 10, 200, 2]	"This is as pretty in person as it is online  good quality (except one item i'll get to)  and fits true to size. i'm 5'6""  normally a medium/8  and the medium fit great in this top.  i almost kept this shirt...so close  i had it on a hanger  but i kept trying it on. the shirt is well displayed in the pics online  but unless you get close it's hard to see that the top button is set a little wide. every time i put it on  my eyes went to the top button (i did get a second opinion and they agreed)..."	2022-08-29T20:24:48Z
5879	-1	0	[0, 47814, 8443, 38917, 53, 77, 939, 342, 24, 15, 939, 1299, 8, 1415, 101, 16224, 11527, 6219, 4, 42, 40, 28, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Unique jacket..... but when i put it on i felt and looked like charlie brown. this will be going back.	2022-08-29T20:24:48Z
15615	-1	0	[0, 100, 74, 33, 2638, 42, 299, 114, 24, 58, 5, 5933, 7092, 15, 5, 1421, 1437, 53, 24, 21, 10, 30197, 5933, 15, 162, 46225, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I would have loved this top if it were the length pictured on the model  but it was a cropped length on me :(	2022-08-29T20:24:48Z
15216	0	1	[0, 44468, 154, 1437, 2829, 8818, 10199, 4, 5397, 1902, 16, 45, 98, 490, 25, 7092, 4, 809, 16, 2233, 906, 87, 7092, 4, 1437, 74, 5940, 25, 10, 2085, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Interesting  slightly transparent fabric. neckline is not so open as pictured. body is boxier than pictured.  would recommend as a maybe.	2022-08-29T20:24:48Z
8593	0	1	[0, 29287, 16170, 4617, 8, 3793, 23204, 4, 939, 2740, 10, 4761, 8, 5, 16535, 139, 98, 2564, 157, 53, 21, 765, 4, 3701, 58, 251, 8, 3298, 4740, 11, 6676, 4, 576, 5, 2564, 1437, 939, 399, 75, 206, 5, 650, 74, 173, 4, 269, 770, 42, 7, 173, 53, 9574, 24, 16, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Beautiful detail and soft sweater. i ordered a medium and the toro so fit well but was short. arms were long and baggy in comparison. given the fit  i didn't think the small would work. really wanted this to work but unfortunately it is going back.	2022-08-29T20:24:48Z
5112	-1	0	[0, 100, 1467, 14, 5, 847, 9, 42, 6399, 21, 2233, 219, 1437, 53, 42, 16, 1307, 4, 1437, 939, 3568, 10, 784, 50, 3023, 462, 23, 6215, 1437, 8, 939, 300, 5, 475, 73, 462, 8, 21, 7358, 11, 42, 299, 4, 1437, 16748, 1437, 42, 40, 28, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I knew that the cut of this shirt was boxy  but this is huge.  i wear a l or xl at retailer  and i got the m/l and was swimming in this top.  sadly  this will be going back.	2022-08-29T20:24:48Z
7136	1	2	[0, 713, 14236, 162, 9, 5, 6200, 18, 4, 5, 10199, 16, 3793, 8, 24, 1326, 95, 101, 5, 2170, 4, 939, 437, 12926, 24, 11, 516, 11, 10, 4716, 1459, 4, 127, 1400, 630, 75, 2324, 4716, 5110, 4, 24, 18, 6097, 38727, 1318, 8, 2564, 4, 1969, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This reminds me of the 1970's. the fabric is soft and it looks just like the picture. i'm ordering it in line in a petite. my store doesn't carry petites. it's typical moth quality and fit. perfect.	2022-08-29T20:24:48Z
