__label__-1 "i really love the idea behind this . however the fit does n't work for me . i 'm usually a s or xs in retailer tops and i often go with xs for sleeveless tops . this one runs small though - the xs was a bit too small on me based on length and width . the neckline was very high ( higher than it looks in the model photo ) and the armholes were too big . so i do n't think sizing up would improve matters much due to the armhole issue . the other criticism is that the front is not lined ."
__label__-1 "this dress runs so large why did they not make an extra small . the material and detail are great the flow in the back is different but is flattering . i wish wish that they made this in the extra small i was swimming in it there was no way to fix it so it went back"
__label__1 "i tried this on at antho today and loved it ! the pictures online are not doing this garment any favors . it is flattering in person . the fabric is a light fabric-i was a little disappointed in this since i like things to be a little warmer but this is probably better anyway with spring coming ( it is coming right ? -today it 's snowing ) i like the under-layer that is kind of silky which i think adds a special touch to it . it is versatile and could be paired with anything ."
__label__-1 "the print and front ruffle are beautiful . the sleeves are awful and poorly represented in the picture of the model . it 's almost like the sleeves have a life of their own - so mismatched with this style of blouse . such a beautiful print but so disappointing in shape ."
__label__-1 "the top is more of a cream color than an ivory . it 's also a bit boxer than anticipated . fit is true to size ."
__label__0 "i got a medium as i usually wear that in everything . i am a 36d and this pulled a bit across my chest and back . it is a cute idea but the fit is off for my body . i am 5 ' 6 and hits me shorter than shown on the model so hits at an odd length . i may try to order a large and see if it is better on me because i am so hopeful for this to look cute on me ! the teal blue color is beautiful the pink is more a blush and washed me out the grey is just grey . i bought three thinking this would be my go t"
__label__-1 "this dress looks and feels cheap . the white material is stiff and does not iron nicely . the grey sweater is super thin and very cheap looking . overall a pretty horrible dress . save your money"
__label__0 "i love this dress the only issue is i ordered on-line and it came from a store location not the warehouse so it came dirty on the bottom and wrinkled ! once i washed it ( yes its washable ) it looked fantastic ! ! !"
__label__-1 "fits and lots nothing like picture . very wide like a tent dress !"
__label__-1 "the dress is extremely high quality ! i purchased the dress in black . the white collared shirt that the model is wearing under the dress is not part of the dress . the dress overall is like a balloon . unless you 're extremely tall and skinny this dress makes you look bigger ! i ordered the small petite and am 125 lbs and 5 ' 4 . i really wanted to like this dress but unfortunately it 's going back : ( the petite hits 3 inches above the knee for reference ."
__label__0 "this dress is adorable and well made . this brand runs on the large side . i ordered an xs and the tag says ' p on it . it 's not petite . it ran large through the hips and will need alteration . i 'm keeping it because it is really cute and is well made . the material is knit and soft - very comfortable . i 'm surprised nobody has reviewed this item . i probably will not buy this brand again only because it runs large ."
__label__-1 "these felt like they were cutting off circulation around the calves . i tried pulling them lower to reduce the tightness but that made them way too droopy between the legs . an alternative would be to clip the elastic but ultimately decided to return ."
__label__1 "i ordered this online but i own the vest and i love it so i took a chance . this is a super comfy great quality jacket . the sleeves are some kind of knit material and that makes it really cozy and not constrictive . the color i ordered the green is perfect . i ultimately returned the jacket because i thought the lapels were just too wide for my liking . they look exactly like the picture so if you do n't mind that you will probably be very happy with this jacket . it just was n't for me . i ended"
__label__1 "i saw this dress online and b-lined it to the store to try on . it is a beautifully made dress . lots of great detail with stitching and beading on the front placket . feels very boho and chic . i have received lots of compliments while wearing this dress . i was almost turned off by the price but decided to see it in person . worth every penny . wear it with sandals or tall boots could have worn a medium but a little tight for 38c on top ."
__label__-1 "definitely agree with the other reviewers . this top looks great on the model but pretty bad in real life . super boxy and has no give so everything just hangs . if you plan on ordering i 'd recommend sizing down ."
__label__-1 "it is a beautiful top but runs huge ! ! ! i followed other reviews and ordered a size down hoping it would work but it was totally unflattering ! i wanted so bad to love it but there was no way i could keep it ! !"
__label__-1 "i ordered this to wear for a holiday party hoping to have something unique and dressy . it was too bulky at the shoulders and looked like something a football player would wear . the little ruffled flower pieces were random at the top and stuck out in all the wrong directions . it was n't as elegant as the model pic ( is it ever ? ) and for this price should fit like a glove . went back within seconds . also it 's pretty short and bulky short is n't flattering on too many people ."
__label__-1 "this dress makes me so sad ... the textured stretchy fabric color length and overall swingy fit are spot on . as another reviewer noted though the armholes and neck totally ruin the dress . the neck is tiny which i could have gotten over once it was on but the arm holes were just awful - too big all around ( too tall of a cut plus too wide of a cut ) . basically you could see my bra plus from the front there was unflattering exposure near the armholes . it could have been so good but alas but t"
__label__-1 "the fabric is a little stiff the back looks unusually long compared to the front and it fits tight across the chest . and i 'm not busty so that 's not a factor ."
__label__-1 "this shirt looks nothing like the fit in the pictures . it is short and very wide . i had read the previous reviews and thought i could take it in on the sides some but it is literally the shape of a trapezoid ."
__label__-1 "wanted to like this top but it looks terrible and does not lay right . the bust line is not tight enough to contrast the rest of the top being flowy . does not give any shape to the body . do not recommend for anyone with a medium to large chest ."
__label__1 "i love this top ! i debated between an xs and a s but i 'm usually an xs in deletta so that 's what i got . it fits perfectly and is beautiful ."
__label__-1 "dear retailer & designers : just want a nice dress that is n't made from polyester ! do n't mind paying bigger bucks for quality fabrics but please- enough of the polyester ! love your customers"
__label__1 "the fit on this dress is super flattering ! i am not normally able to wear a sheath but i felt great in this one . i am definitely a pear shape bigger on the bottom than the top . one of the things i really love about this dress is that the size that fits me through the hips fits me on top . this is not often the case . i am not sure how this would work on someone with a large bust or an apple body type but i felt great in it . i also love the colors . i bought the green and blue . i have worn it once"
__label__0 "the color on these are amazing . i am 5 ' 2 and these are really meant for that long lean profile . note they have very little stretch ."
__label__-1 "but like other reviewers said it looks nothing like the picture of the model . i am 5 ' 3 and 110 lbs i usually wear an xs in maeve and i ordered the xs petite - the straps are not adjustable so the top part of the dress is up too high and then there is just so much material it looks like i 'm 6 months pregnant . and i usually love loose dresses like this but the way this falls really does make you look like you are hiding a sack of potatoes . so bummed because the material is beautiful and i lo"
__label__-1 "soooo disappointed in this dress . the colors are beautiful for fall . the fabric feels luxe . the slip fits perfectly . the dress however is a hot mess . it is easily two times more fabric than needed to create a flow-y aline dress . huge everywhere . under the arms and waist and hips . it 's just an enormous tent . i am 5 ' 8 128 lbs . i ordered my usual size small . i looked shapeless in this . i ca n't think of any body type it would flatter . potentially women quite far along in their pregnancy ."
__label__0 "i love the design and aesthetic of this dress but when i tried it on it was less than flattering on me and looked almost night gown ish : ( really sad because the material is gorgeous ! i bought it for my sister instead because i know it will flatter her body type more than mine . i 'm rather full on bottom and top and it seems to look better on slender women . the only complaint is have is that the straps seem delicate . the actual material and fabric is crazy beautiful though !"
__label__1 "i tried this on at the suggestion of one of the sales girls . i was skeptical of the simple shape but when i put on the green one i did n't want to take it off-ever . i am 6 ' and thin- the small fits me perfectly . i loved it so much i purchased the blue as well . love love love !"
__label__-1 "i really liked the casual style of this top but i was disappointed when i put it on . it 's cut weird- the shoulder cut-outs are smaller than pictured and just do n't seem to hang right . they do n't hit where they 're supposed to and the sleeves were also not as pictured more like 3/4 which i did n't like . the color is really nice and i liked the fabric but the fit was just off . i tried xs and s. both fit weird ."
__label__0 "it feels soft and like a good quality . however it really does run large and long . i was looking for a loose tank but this one was almost a tunic on my short height and even with a cardigan to give it a shape did n't work out . i also thought it would shrink in the dryer but it did n't . also wrinkles easily ."
__label__0 "i was disappointed in this bordeaux top a brand i usually enjoy . i ordered a medium my usual size in their tops . it was very very big and did not fit at all as pictured here . also the fabric is somewhat sheer and while i tried it on wearing a darker bra the combo of being way too large and a bit sheer was enough for me to return it ."
__label__0 "i ordered this on-line . while it fits well before washing the fabric is a bit thin . i 'm afraid it might shrink in the wash too . i have n't worn it yet because i 'm trying to decide it i will keep it or return it . colors are a bit more muted than i would like also ."
__label__-1 "if you are thinking about purchasing this dress without trying on in person i bet you are n't going to be happy with it . for a phisique that is 5 ' 3 and 115lbs this dress is not too short . however the back key hole design is just not flattering . i felt like clothes in the back shoulder area is not fitted well and the zip up closure is not all the way zipped up even though it was so ."
__label__1 "just picked this up in my retailer store and i love it . i bought the orange print and the colors are vibrant and perfect for summer . i am 5 ' 5 and 140 lbs . i took a small which is my usual size at retailer . could be worn unbuttoned as a sleeveless cardi over a tank . i will wear a cami underneath as it is sheer but that does n't bother me . another shopper was trying this on in the fitting room and it looked great on both of us . i will wear this all summer long . looks great with denim . happy find !"
__label__0 "while the fabric embroidery and sizing are dead on i just could n't deal with the shiny little mirrors that the designer embellished this shirt with . that detail is not apparent in the photographs and i felt lessened the versatility of this blouse . so it must go back to retailer ."
__label__0 "this dress looked amazing in the picture . i am 5'10 and since the model was 5 ' 9 with the dress dragging on the ground i assumed it would be long on me as well . even with flats this dress is an awkward length . the description says it is 62 in length but i measured it and the dress i got was 52. i will say that it 's a beautiful fabric and the quality of the dress is great . it just does n't look like the dress in the picture at all in terms of the way it hangs and the length ."
__label__-1 "runs large . very boxy . white fabric on lower portion of the shirt extremely thin . it did not look as good as in in picture . very disappointing !"
__label__-1 "loved the open shoulders but not how large and flowy the rest of it was . i could have worn it 9 months preggo ; )"
__label__0 "material is a little think and they run a bit long like many other retailer pants . otherwise a great deal if you get them on sale ."
__label__0 "loved the style ordered my normal m- fit tts though i thought i would potentially taper the sides to make less boxy ( with a larger bust and shoulders boxiness is unflattering ) . the slight boxiness looked perfect with stretchy fitted business slacks . midday i held my ipad up to my chest and the velcro from the cover pulled an entire lychnis delicate threads . not just snagged- i had to gently separate the threads from velcro grip . needless to say it pulled the threads out by at least 1/2 an i"
__label__0 "i like the idea of the pullover . the quality of is nice ; the material is very soft and feels pleasant to the touch . i expected this sweater to be more flattering though . it is true to size but the length is strange . it seems a bit too long yet is too short to look like a longer tunic . or maybe the waistline is a little low ... whatever it is it makes me look like i have short legs . also the collar wo n't stay down the way it is shown in the picture . but it may work better for someone wi"
__label__-1 "i loved the color and design until i tried it on in the store . i am 5 ' 5 with a slender build . i tried my usual xs but could n't manage to put this shirt on me without risking smear my makeup or scratch my face by the elastic band at the neckline . the band is so small even fully stretched out . i have a normal sized head just in case you wonder ... i gave up after wrestling with it . i can only imagine how uncomfortable to wear something with a tight elastic band choking me ... funny ... but not funny ."
__label__1 "these got me so excited for fall . the teal is a color i 'm really into right now and was the real reason i decided to order these . when they arrived though i was delighted to find that they are light weight and have the perfect amount of stretch . the fit is snug but hugs all the right places and are so comfortable ! these will be a staple in my wardrobe . i want to order more colors !"
__label__-1 "it hangs very nicely on the model in the picture but when i put it on it fit tight in the sleeves and upper back but huge in the front . the sweater was also sparkly which made it look cheap . i loved the lace detail in the back but the sweater was returned . did not fit well and was not good quality . very thin"
__label__0 "this is a beautiful beaded shirt . the quality seems good . i just did n't like the shoulders . they are pleated and puffy . the picture does n't really show them very well . also the collar is a little floppy . i was hoping it would have an option to stand up but that is not the case . the beading is well done and looks to be stable . i just thought it ran a little large and the shoulders looked puffy . i returned it ."
__label__1 "got the wine color and love it ! the design definitely is slimming ! 5 ' 1 120lb got size 4 ."
__label__0 "super long even at 5 ' 7 and a little too voluminous for my taste . incredibly comfortable and beautiful pattern though . i 'm having a hard time imagining there getting much use for me so even at the sale price they 're going back ."
__label__-1 "these run small ( i am 110 and got a size 4 ) they were a tad tight on top . the waist fit but felt a little too snug short from waist to crotch and then bloomed out in a nice but stiff ish material . they are a dark blue animal print . i felt like bozo the clown goes to the jungle . they looked so silly i had to laugh . even with the 20 % off these are going back . not even comfortable to lounge around the house in never mind being seen by anyone in person !"
__label__-1 "i love this top ( so cute and comfy ! ) but i wore it twice washed it once on gentle and layed to dry ..... now there are 2 small holes in the front . for as much as it cost i would have expected it to be more durable . very disappointing especially since i do n't live near an retailer and ca n't take it back easily ......"
__label__1 "this dress is exactly what i hoped it would be ! super sexy and great material ."
__label__0 "i bought three of these this summer -- a mint ivory and yellow . when i received them they looked nice enough in person . i liked the heart motif and the peplum . the problem is the knit was on the cheap side and stretched out . the arms were tighter than i liked but loosened up through the day . but then the look became more matronly . i wish they had been 3/4 length or a vest . the cheap outstretched look just did n't work . i ended up donating all of mine after a few wears . they also pilled conside"
__label__1 "i have been wanting this skirt since it came out and was overjoyed when it went on sale . i got my typical 00 size ( 24-26 waist xsmall-xxsmall shirts/dresses ) but when i tried it on i was a bit confused . the waist is a little roomy so there 's no way i could wear a 0 but the skirt hugs my butt . and i 'm talking in that weird hug the butt but flares out awkwardly below way . now i do n't consider myself particularly gifted in the back end department but this skirt sure says the opposite ! i can '"
__label__1 "purchased this dress at the sale price with an additional 20 % off sale not exactly sure what to expect -- the print is so different than my usual style preference . so glad i did ! while the dress is way oversized ( for reference i 'm 5 ' 4 132 lbs ) ordered size sm but prob should have gone with xs ) it 's stylish yet effortless . today is the first day of wear ( at my office ) and already received many complements ."
__label__1 "i love this dress because it 's so comfortable and has this hippie peasant vibe that i do n't generally wear . plus it 's a three season dress with pockets ! bought the medium but i should have sized down to a small . on top i 'm a m/l girl and the medium is huge . i 'm not going to exchange since i wear a sweater over it right now . this dress looks good with or without a belt with long boots booties and sandals . so happy with this purchase !"
__label__1 "runs large under arms i am typically a size medium but bought size small ."
__label__-1 "oh boy ... i did n't get this one and it runs small . too bad ."
__label__-1 "i purchased this in the yellow for my daughter and she has not seen it yet . the style is very cute but the fabric is quite thin . she will have to make that call but if i had bought it for myself it would be going back . i 'm not willing to wear a camisole under a t-shirt . it also feels like the kind of knit fabric that shrinks and skews when it 's washed so that remains to be seen ."
__label__1 "love the petroleum blue unique twist design love the sleeve length perfect for work -- neckline not too low great by itself or with a bib necklace and black jacket absolute winner"
__label__-1 "these are terribly unflattering the wash looks dirty and the rise is not 10.5 like the description says which is the only reason i gambled on these it is 13 ."
__label__0 "this dress is really cute in person . however it did not fit me like it does the model in the pic at all . first of all i 'm 5 feet 1 and it was wayyy too short on me . i did n't have the petit on either -- i had the regular xs . it just hits a couple of inches too short for me . i am 50. it would be adorable if i were more comfortable in shorter dresses . i wear short things a lot but this was just too high on me . it was probably a good 8 inches above my knee . also it flared too dramatically at the wa"
__label__0 "i 'm 5 ' 4 130 lbs curvy and fit . i 'm usually a size 6 but when i tried these shorts on they were tight . i sized up to an 8 and they looked better . but overall the fit was not flattering on a petite curvy frame . i think these shorts would work on someone taller and a bit thinner in the thigh area ."
__label__0 "the pattern is very cute ! from the front i liked it but when i turn to the side you can see just how voluminous it is . it ended up looking a bit tenty . if it had just a bit more shape it would be perfect . in the end not the most flattering ."
__label__1 "gorgeous colors high quality . my only word of caution is that the top part is very tight . if you have a large chest ( c+ ) this is going to be snug or not fit at all . i 'm wearing it now in pregnancy but i think it will also look great post-partum . can be dressed up or down ."
__label__0 "i loved the actual design on the fabric . the flowers are gorgeous and i was really looking forward to wearing them but the fabric was much too thin for me . i was surprised because another review said they were thick . to me it felt like tights material almost . however they were not see through which is great . overall they just did n't look great on my body . 5 ' 9 size 6/8 curves medium was a bit too loose ."
__label__-1 "the pattern and fabric are lovely but the sleeves are short ( unlike the photo ) so it drapes very strangely . i personally could not figure out how to wear it so that it looked anything remotely like the photo . had to return this one ."
__label__1 "a sales associate handed these to me while i was trying other things on . i had never tried the hoxton before . i have found my perfect black jean ! they are so comfortable and they do n't stretch out like others i have tried . i am 5 ' 4 and i roll them a few times but i like that look . i am usually a 25 and that is what i took in these ."
__label__1 "i have received so many compliments . it 's my favorite"
__label__-1 "i was so excited to buy this coat since i missed out on buying the last one . i snagged it quickly before heading out on a trip because this is the perfect plane jacket ( i 've borrowed my friends ) . i immediately noticed that the fabric was lighter and softer than the original and after a few days noticed a lot of pilling on the coat and a snag on the seam of the shoulder where the arm connects to the body . it 's disappointing considering the price you pay . i would return if it still had tags on ."
__label__1 "i typically wear an xs to s in tops and purchased an xs for a less flowy fit . this top has a luxurious feel and the green color is really beautiful ( more matte than shiny ) . perfect piece to wear under a jacket or blazer ."
__label__-1 "much to my surprise when i tried on this sweater i found that it was cut in a bell shape and not at all fitted or straight like in the photo . when i pulled it out of the package i thought i 'd ordered the wrong size because the shoulders looked so narrow . but when i tried it on the shoulders fit perfectly with beautiful detail and high quality material but the sweater belling out to a very wide shape . it is very wide at the hip and looks out of proportion . it does n't look anything like the phot"
__label__-1 "the model must have this sweater pinned at the back . the sweater color is true and the material soft as anything but the fit is ? ? ! ! at 5 ' 9 with a long torso and broad shoulders the large was still shlumpy . did n't hang right at all bunches oddly and is not the least bit flattering . my 5 ' 7 uber fit daughter had the same issue and she usually makes everything that does n't work for me look amazing . returned ."
__label__1 "this sweater is lovely ! i have worn it every other day since i got it . it is soft and warm and elevates everything that you wear it with . i have gotten compliments every time i 've worn it . my daughter who rarely likes the style of clothes i wear said i looked like a winter princess in this ! it is so flattering and comfortable -- -a winning combination !"
__label__-1 "i really wanted to love this cardigan and did until i tried it on . the arms are so tight ! i ordered in a m which is my normal retailer size but could n't move my arms . took it back was going to try in a l but store did n't have any . for the price i need to be able to move my arms !"
__label__-1 "not at all tapered at waist as suggested here by photos . i have wide shoulders and am slim and this made me look big all around . i am doubtful a smaller size would correct this- i am 5'10 and ordered a medium . also it curls under a bit at the waist . one nice thing about the cream is that it is not see through . anyway i purchased this to go with high waisted skirts but am returning ."
__label__-1 "i splurged on this pajama set for myself and now regret it . even though the design is adorable the knitted fabric contains acrylic and started pilling a lot within the first week of wear . after a month and a couple washes it looks horrible . it may be the worst case of pilling i 've ever seen in a fabric . so so disappointed . it initially fit true to size but has stretched out a bit over time ."
__label__-1 "when i saw this item online i ordered it right away . loved the color and the oversized comfy look to it . the pros : very soft the color a deep cranberry as pictured . the cons ; the low back - in the photo the model 's arms cover it up . when i put it on it looked like an oversized flap that stuck out on the sides and was very visible from the front -- and because the material is unstructured that made it look worse . i loved it except for this one feature but because it was so detracting i had"
__label__0 "this is a lovely well-made piece by maeve a longtime favorite of mine . the material is great weight and wo n't wrinkle colors are vibrant and design of the dress is cute if a bit on the short side . however i like some of the other reviewers did n't love this this on me . the waist hit slightly above my natural waist ( and i 'm very short-waisted ) and this particular sweetheart neckline did nothing to flatter my bust ( i 'm a 34dd for reference ) . the end result was a bit too dowdy on top with"
__label__1 "this top is a very comfortable very easy top to wear . it is perfect for laying with work clothes or styling a bit more casually for just wearing out and about . i ordered it in the light blue color and it is beautiful- very soft and feminine . the ruffle lays really well down the front which i was concerned about because of how busty i am . i ordered a small and it fits just right . i think the knit back really helps with that . very nice !"
__label__1 "i love love this top and bought it in both colors . it runs a tad big but fits me well . both l and xl fit me well but the xl was longer so i have one in each size . i really like this top . it looks good goes well with most pants especially blue and is very comfortable . i am very happy with my purchase ."
__label__-1 "i saw this on sale and it looked lovely online . i really wanted to love it when i received it . it looked great but once i tried it on it bunches up in the back . it looks awkward . the lace and small details are pretty but the fit is just off . returned it in the store ."
__label__0 "i fell in love with this dress the instant i saw it . but was disappointed when i received it . first was the color . i chose the green and it was n't what i thought . it was a very unnatural shade of artificial grass . when my husband saw it in the package he thought i had ordered a cheap grass hula skirt . the color was that bad . the fit was the next problem . this dress would have fit nicely if they had just added a side zip and made the top more fitted . the top was loose and that added to the flowy"
__label__1 "this dress is extremely body conscious . so if you want to make an impression wear this dress . the fabric is thick and best worn on a cooler night . the pattern is gorgeously done pieced together like a garment three times the cost . the cut of the armholes might not be flattering on those with broad shoulders or chubby upper arms ( like myself ) . for me this dress is tts but way too long so i will have to hem ."
__label__0 "i got this in black . will probably get in the purple print too . the purple is a bit more casual while the black can be work appropriate if with a nice top . very comfy ."
__label__-1 "i love the ethnic colors & the creative woven design of this garment . that 's what attracted me in the first place . however some of the metallic threads had snagged & i thought the loose weave & acrylic yarns would lead to more snags & it would eventually stretch out of shape . also it 's very big . too bad it does n't come smaller . in the online picture it must have been gathered & clipped behind the model because it really does n't fit close like that & the long armholes are not visible online as"
__label__0 "i 'm not much for ponchos but this one looked unique . it is thin kind of a felt material - that was expected - but i was surprised to find it was shorter at waist than how it appears online and it was wide horizontally . the colors were more muted and the design was slightly off center unlike pic . the turtleneck was thick and itchy . it was a return ."
__label__1 "these culottes are beautiful ! really pretty cerise shade with a nice eyelet pattern . they are only partially lined . the size small my normal size was falling off of me so i sized down to extra small which fit perfectly ."
__label__-1 "this top is tight across the bust ( i am a 32dd cup ) and more trapeze-shaped than the picture shows . if you are smaller busted it may not flare out as much . also- the sz 10 is what was tight - and i usually wear a sz . 4 or 6 or small-size top/blouse . in the end this was n't very flattering as it looked more like a maternity top ."
__label__0 "i really like the look of this dress but i ended up returning it because it was too short . the shoulder area was also too big on me ."
__label__1 "the is a cute dress with a great pattern and nice material . it would look great on the right kind of figure . i 'm 5 ' 7 and slim but at thirteen weeks pregnant and not showing the skirt made me look about thirty weeks pregnant but the top fit just fine ."
__label__0 "tried on this maxi dress recently hoping i would have a new dress to enjoy but the frabic is just too thin . so sad : ( . unfortunately it shows every lump and bump and even wearing spanx while trying on it still showed too much . a full length slip would help but i decided to put it back ."
__label__-1 "i read the other review that said the shirt was boxy i did n't think it would be a terribly big deal . unfortunately it is . normally i wear a size s so i sized down o an xs . the shirt fits in the sleeves and neckline but the shirt is still very box and now super short . unfortunately this is going back . not a good fit . adorable details but the fit is terrible ."
__label__1 "this duster is very nicely put together and is mid-weight . i 'm not sure it 's worth this price point but it 's not cheaply made either . the colors are as shown on the website to a 't ' . the length is also as shown . i am 5 ' 5 142 lbs and 34d and the small is perfect . i think if one is considering multiple layers underneath a medium would serve the purpose nicely but the small will accommodate a blouse or tee underneath and is just perfect . colors are dark teal salmon and gold . this is a three seaso"
__label__0 "i ordered this in both the white and navy colors - navy being what looks like an ivory background with navy spots . when i received the blouse the background on the navy is actually a light grey/beige color that makes the whole top look kind of dingy . when ordering the navy version be aware that the product images do n't show the true background color on the top !"
__label__1 "i bought these leggings for yoga . i love them . the material is so soft and also seems sweat wicking which is a plus . the back detail on the calf is a nice touch of flair compared to basic leggings . the waistband is wide and did not fold over during practice ! for reference i am 5 ' 4 130 lbs and i purchased a m. fit was great . i normally wear size 27-28 in pants . would recommend ."
__label__0 "i love the fabric and pattern of this dress so much that i decided to keep it ( got it on mega sale ) but i would have never paid full price or anything close . the armholes are enormous showing bra and all . i am not particularly large chested ( 34c ) and the buttons are stretched to gaping on me even with the huge armholes . i have a cute red sweater coat that i will wear over it all fall but i could not recommend it because of the poor cut design . pros : great pattern fabric pockets true to"
__label__0 "this shirt was cute and fit well- true to size- but i felt for the material it was not worth the $ 68 . the colors offered were a little drab . i thought the grey could work for me but it did n't . the neck hole looks a little sloppy for a $ 68 shirt- the roll does n't lay flat all the way around . would be better priced in the $ 30- $ 40 range ."
__label__1 "what a lovely top ! the embroidery makes this simple top very special . it 's too light-weight for january but will be a staple of my wardrobe come spring ."
__label__-1 "loved the colors but the fit was less to be desired . very wide under arms & too much material . looks more like a maternity dress . i ordered a small petite & would have needed the xs but now it is no longer available . oh well . returning this ."
__label__0 "great color and quality but very boxy . even with the drawstring there is no shape going on here ."
__label__1 "this could worn with anything . tank top long sleeves gloves jeans and pants . very high quality material . will be a staple in my wardrobe this fall ! ! !"
__label__-1 "this sweater is so cute and seems high quality . i would love to keep it but it is way too cropped for my taste going down just below my mid section . i wish it had been cut longer- i would have kept it ."
__label__-1 "i totally agree with the last reviewer . i 'm 5 ' 2 115 pounds with somewhat wide shoulders . the x-small fit my torso but was so tight in my shoulders i could n't move my arms . the small was better but was too big in the torso . the material itself was really nice . too bad the fit was so awkward and unflattering ."
__label__0 "i had such high hopes for this but the fit was really strange . i ordered my usual size small but it is huge . the sides of the top are very wide and boxy and the back hangs far from my body very droopy . even if i got a smaller size the design/fit is not for me . i like the linen front of the blouse though it is quite sheer . the fabric on the back has a pretty design but it appears to be stamped on thin black cloth rather than the richly-colored fabric i saw in the picture . i am truly disap"
__label__0 "i wanted to love this sweater but the fit is off slightly . i ordered my regular size xs and the chest/shoulder area fits nice but the waist comes very tight and not flattering to wear unless style similar to the model with a tucked in look . nice color and decent quality fabric but not my favorite fit . going back to the store ."
__label__0 "i ordered a medium and it fit perfectly . i am anywhere from a size 6-8 . 5 ' 9 155lbs . sadly i am returning this dress because the horizontal stripes make my hips look huge ."
__label__-1 "runs large and it also had a small hole in the back had to return it ."
__label__0 "this dress is such a crazy beautiful color the picture does n't do it justice . i ordered this right when i saw it and i almost love it . the color is very bright and the fabric seems nice but i just did n't find it flattering at all . the slip was n't the nicest but completely not a deal breaker . i did n't think it was overly flattering on the model either so i was hoping by some miracle that i would like it anyway but something about the way it 's cut is just a little off for me . it was very tru"
__label__1 "this is a great tunic for those of us who like to wear leggings as pants once in a while it covers all the important parts without being too baggy . i found the fabric to be light and comfortable but heavy enough that a light colored bra ca n't be seen underneath with it great if you do n't feel like wearing multiple layers ."
__label__1 "beautiful dress skims the body perfectly and flatters . the silky and breathable fabric is everything -- it 's made of cupro ( used as a silk substitute but breathes like cotton -- uniqlo uses it in their airism products which makes it perfect for summer weather ! ) . i wore it to a summer barbecue dressed down with a denim shirt tied at the waist and simple jewelry but can easily dress it up with a chunky heeled sandal and statement jewelry . it 's gorgeous -- get it ! the colors of the fabric a"
__label__-1 "i ordered this in cream during the 25 % sale . i had seen one at the store and thought it was very pretty but it was not my size so i did n't try it on . when it arrived it was a wrinkled mess . it was so wrinkled that i do n't think i would be able to iron it satisfactorily . i was also disappointed in the fabric of the dress layer . it almost looked flocked and i wonder if something is wrong with this dress in particular . it was also way too short for me . i 'll be taking it back very soon . i do plan"
__label__1 "this cover up has great potential . i love the embroidery . the colors and design are great . however it has a number of loose strings . it makes me wonder what might happen when i wash it . the fabric is on the thinner side but it is not see through . the fabric would be nice for a hot day by the pool . i caught it on sale so i am keeping it ."
__label__1 "velvet always has made quality clothing and i had purchased the same shirt in another color and i wanted to see if they had other colors they did and i got 2 more . i received in expected time and they were wrapped nicely . thank you for great choices of unique clothing ."
__label__0 "colors washed me out i need more vibrant colors . so cute on the model"
__label__0 "not up to retailer standards ! fabric quite thin ( you could see nude-color bra through the white one ) and thin fabric wide bottom hung sloppy ; no way i would feel well dressed in this top . i returned it ."
__label__-1 "i was looking for a dress for playing cello at my friend 's wedding . the colors looked perfect the cut was great etc . very disappointed to find out how sparkly and scratchy the dress was in person and sad that the slit came right to my knee which is a really weird height . sadly returning - might purchase again if it goes on sale and i ca n't find anything better before the wedding : ("
__label__1 "this coat looks great but the fabric is thin -- only partly wool . the snaps also don & amp ; amp ; # 39 ; t stay shut very well ; i & amp ; amp ; # 39 ; ll probably add a hook-and-eye closure for security . despite its flaws it looks good enough that it & amp ; amp ; # 39 ; s a keeper ( when purchased on-sale ) ."
__label__-1 "i purchased this sweater in my usual xs but found the silhouette to be way more tent-like than pictured on the model . the knit is pretty stiff too so the sweater did n't lay flat but hung on me in kind of a triangle shape . also the sweater knit was heavier than i expected from the picture and seemed to be more of a fall weight piece . i am fairly small but lately i 'm finding that retailer pieces are huge in an xs and i have to size down to xxs . i know i 'm not that tiny ... maybe this wou"
__label__-1 "remember those cable-knot cotton sweaters that were popular in the eighties ? ! that 's exactly what this sweater is . everywhere your body bends like elbows is emphasized by the fact that cotton does not bounce back like other finer fabrics like wool and cashmere . i 'll pass on this !"
__label__-1 "this shirt was on sale and it was a good price . that is where the goods ended ... the shirt was not flattering . i sent it back asap !"
__label__1 "just bought this at the store . just to be safe i thought i would try it on before ordering just to confirm the size . that was a good idea . ( i am a 38b 5 ' 9 and have variable results with trying to order with the size charts . ) the large looked nice but was slightly too large in the chest . when directly compared to the medium it seems the major difference is the length -- the large was > 1 longer than the medium . i did not find either to be itchy and the construction seems totally ok ."
__label__-1 "the zipper broke on this piece the first time i wore it . very disappointing since i love the design . i 'm actually going to try to replace the zipper myself with something stronger but annoying that it 's come to that ."
__label__1 "i purchased this top on 2 colors ... a great go to .... stylish soft and very comfortable ."
__label__1 "the blush stripes are subtle but they definitely give elongating effect to your legs . very comfortable pair of crop pants but my calves are definitely feeling tight in there !"
__label__1 "i tried this on at the store in the regular size it came in and thought maybe it has some potential is i ordered it for me in a petite since that 's what i am . i ignored the package when i first got it thinking it would n't really look right but omg it 's 100 % amazing and flattering . wear it with skinny jeans leggings jeggings whatever and it 's just super awesome on dressed up or down . i 'd buy this over and over again without a doubt ."
__label__1 "beautiful and comfy ! ! ! ! love it !"
